batch_size,kv_cache_size,prediction
448,256,13087
448,320,12674
448,384,15118
448,448,979759
448,512,1232281
448,576,1241985
448,640,1231044
448,704,1257143
448,768,1239307
448,832,1239307
448,896,1239307
448,960,1239307
448,1024,1239307
448,1088,1239307
448,1152,1239307
448,1216,1239307
448,1280,1239307
448,1344,1239307
448,1408,1239307
448,1472,1239307
448,1536,1239307
448,1600,1239307
448,1664,1239307
448,1728,1239307
448,1792,1239307
448,1856,1239307
448,1920,1239307
448,1984,1239307
448,2048,1239307
449,0,13219
449,64,13220
449,128,13219
449,192,13219
449,256,13074
449,320,12675
449,384,15118
449,448,908119
449,512,1232281
449,576,1241985
449,640,1231044
449,704,1257116
449,768,1239307
449,832,1239307
449,896,1239307
449,960,1239307
449,1024,1239307
449,1088,1239307
449,1152,1239307
449,1216,1239307
449,1280,1239307
449,1344,1239307
449,1408,1239307
449,1472,1239307
449,1536,1239307
449,1600,1239307
449,1664,1239307
449,1728,1239307
449,1792,1239307
449,1856,1239307
449,1920,1239307
449,1984,1239307
449,2048,1239307
450,0,13219
450,64,13220
450,128,13219
450,192,13219
450,256,13074
450,320,12675
450,384,15118
450,448,908119
450,512,1232281
450,576,1241985
450,640,1231044
450,704,1257116
450,768,1239307
450,832,1239307
450,896,1239307
450,960,1239307
450,1024,1239307
450,1088,1239307
450,1152,1239307
450,1216,1239307
450,1280,1239307
450,1344,1239307
450,1408,1239307
450,1472,1239307
450,1536,1239307
450,1600,1239307
450,1664,1239307
450,1728,1239307
450,1792,1239307
450,1856,1239307
450,1920,1239307
450,1984,1239307
450,2048,1239307
451,0,13219
451,64,13220
451,128,13219
451,192,13219
451,256,13074
451,320,12675
451,384,15118
451,448,908119
451,512,1232281
451,576,1241985
451,640,1231044
451,704,1257116
451,768,1239307
451,832,1239307
451,896,1239307
451,960,1239307
451,1024,1239307
451,1088,1239307
451,1152,1239307
451,1216,1239307
451,1280,1239307
451,1344,1239307
451,1408,1239307
451,1472,1239307
451,1536,1239307
451,1600,1239307
451,1664,1239307
451,1728,1239307
451,1792,1239307
451,1856,1239307
451,1920,1239307
451,1984,1239307
451,2048,1239307
452,0,13219
452,64,13220
452,128,13219
452,192,13219
452,256,13074
452,320,12675
452,384,15118
452,448,908119
452,512,1232281
452,576,1241985
452,640,1231044
452,704,1257116
452,768,1239307
452,832,1239307
452,896,1239307
452,960,1239307
452,1024,1239307
452,1088,1239307
452,1152,1239307
452,1216,1239307
452,1280,1239307
452,1344,1239307
452,1408,1239307
452,1472,1239307
452,1536,1239307
452,1600,1239307
452,1664,1239307
452,1728,1239307
452,1792,1239307
452,1856,1239307
452,1920,1239307
452,1984,1239307
452,2048,1239307
453,0,13327
453,64,13327
453,128,13327
453,192,13326
453,256,13121
453,320,12761
453,384,12783
453,448,283667
453,512,1252167
453,576,1260020
453,640,1257806
453,704,1265537
453,768,1290508
453,832,1290508
453,896,1290508
453,960,1290508
453,1024,1290508
453,1088,1290508
453,1152,1290508
453,1216,1290508
453,1280,1290508
453,1344,1290508
453,1408,1290508
453,1472,1290508
453,1536,1290508
453,1600,1290508
453,1664,1290508
453,1728,1290508
453,1792,1290508
453,1856,1290508
453,1920,1290508
453,1984,1290508
453,2048,1290508
454,0,13327
454,64,13327
454,128,13327
454,192,13326
454,256,13121
454,320,12761
454,384,12783
454,448,283667
454,512,1252167
454,576,1260020
454,640,1257806
454,704,1265537
454,768,1290508
454,832,1290508
454,896,1290508
454,960,1290508
454,1024,1290508
454,1088,1290508
454,1152,1290508
454,1216,1290508
454,1280,1290508
454,1344,1290508
454,1408,1290508
454,1472,1290508
454,1536,1290508
454,1600,1290508
454,1664,1290508
454,1728,1290508
454,1792,1290508
454,1856,1290508
454,1920,1290508
454,1984,1290508
454,2048,1290508
455,0,13327
455,64,13327
455,128,13327
455,192,13326
455,256,13121
455,320,12761
455,384,12783
455,448,283667
455,512,1252167
455,576,1260020
455,640,1257806
455,704,1265537
455,768,1290508
455,832,1290508
455,896,1290508
455,960,1290508
455,1024,1290508
455,1088,1290508
455,1152,1290508
455,1216,1290508
455,1280,1290508
455,1344,1290508
455,1408,1290508
455,1472,1290508
455,1536,1290508
455,1600,1290508
455,1664,1290508
455,1728,1290508
455,1792,1290508
455,1856,1290508
455,1920,1290508
455,1984,1290508
455,2048,1290508
456,0,13327
456,64,13327
456,128,13327
456,192,13326
456,256,13121
456,320,12761
456,384,12783
456,448,283667
456,512,1252167
456,576,1260020
456,640,1257806
456,704,1265537
456,768,1290508
456,832,1290508
456,896,1290508
456,960,1290508
456,1024,1290508
456,1088,1290508
456,1152,1290508
456,1216,1290508
456,1280,1290508
456,1344,1290508
456,1408,1290508
456,1472,1290508
456,1536,1290508
456,1600,1290508
456,1664,1290508
456,1728,1290508
456,1792,1290508
456,1856,1290508
456,1920,1290508
456,1984,1290508
456,2048,1290508
457,0,13327
457,64,13328
457,128,13328
457,192,13327
457,256,13132
457,320,12774
457,384,12794
457,448,174932
457,512,1252167
457,576,1260020
457,640,1257806
457,704,1265537
457,768,1290508
457,832,1290508
457,896,1290508
457,960,1290508
457,1024,1290508
457,1088,1290508
457,1152,1290508
457,1216,1290508
457,1280,1290508
457,1344,1290508
457,1408,1290508
457,1472,1290508
457,1536,1290508
457,1600,1290508
457,1664,1290508
457,1728,1290508
457,1792,1290508
457,1856,1290508
457,1920,1290508
457,1984,1290508
457,2048,1290508
458,0,13327
458,64,13328
458,128,13328
458,192,13327
458,256,13132
458,320,12774
458,384,12794
458,448,174932
458,512,1252167
458,576,1260020
458,640,1257806
458,704,1265537
458,768,1290508
458,832,1290508
458,896,1290508
458,960,1290508
458,1024,1290508
458,1088,1290508
458,1152,1290508
458,1216,1290508
458,1280,1290508
458,1344,1290508
458,1408,1290508
458,1472,1290508
458,1536,1290508
458,1600,1290508
458,1664,1290508
458,1728,1290508
458,1792,1290508
458,1856,1290508
458,1920,1290508
458,1984,1290508
458,2048,1290508
459,0,13327
459,64,13328
459,128,13328
459,192,13327
459,256,13132
459,320,12774
459,384,12794
459,448,174932
459,512,1252167
459,576,1260020
459,640,1257806
459,704,1265537
459,768,1290508
459,832,1290508
459,896,1290508
459,960,1290508
459,1024,1290508
459,1088,1290508
459,1152,1290508
459,1216,1290508
459,1280,1290508
459,1344,1290508
459,1408,1290508
459,1472,1290508
459,1536,1290508
459,1600,1290508
459,1664,1290508
459,1728,1290508
459,1792,1290508
459,1856,1290508
459,1920,1290508
459,1984,1290508
459,2048,1290508
460,0,13327
460,64,13328
460,128,13328
460,192,13327
460,256,13132
460,320,12774
460,384,12794
460,448,174932
460,512,1252167
460,576,1260020
460,640,1257806
460,704,1265537
460,768,1290508
460,832,1290508
460,896,1290508
460,960,1290508
460,1024,1290508
460,1088,1290508
460,1152,1290508
460,1216,1290508
460,1280,1290508
460,1344,1290508
460,1408,1290508
460,1472,1290508
460,1536,1290508
460,1600,1290508
460,1664,1290508
460,1728,1290508
460,1792,1290508
460,1856,1290508
460,1920,1290508
460,1984,1290508
460,2048,1290508
461,0,13477
461,64,13454
461,128,13456
461,192,13443
461,256,13302
461,320,12887
461,384,12883
461,448,89624
461,512,1273027
461,576,1274153
461,640,1279530
461,704,1314204
461,768,1328499
461,832,1328499
461,896,1328499
461,960,1328499
461,1024,1328499
461,1088,1328499
461,1152,1328499
461,1216,1328499
461,1280,1328499
461,1344,1328499
461,1408,1328499
461,1472,1328499
461,1536,1328499
461,1600,1328499
461,1664,1328499
461,1728,1328499
461,1792,1328499
461,1856,1328499
461,1920,1328499
461,1984,1328499
461,2048,1328499
462,0,13477
462,64,13454
462,128,13456
462,192,13443
462,256,13302
462,320,12887
462,384,12883
462,448,89624
462,512,1273027
462,576,1274153
462,640,1279530
462,704,1314204
462,768,1328499
462,832,1328499
462,896,1328499
462,960,1328499
462,1024,1328499
462,1088,1328499
462,1152,1328499
462,1216,1328499
462,1280,1328499
462,1344,1328499
462,1408,1328499
462,1472,1328499
462,1536,1328499
462,1600,1328499
462,1664,1328499
462,1728,1328499
462,1792,1328499
462,1856,1328499
462,1920,1328499
462,1984,1328499
462,2048,1328499
463,0,13477
463,64,13454
463,128,13456
463,192,13443
463,256,13302
463,320,12887
463,384,12883
463,448,89624
463,512,1273027
463,576,1274153
463,640,1279530
463,704,1314204
463,768,1328499
463,832,1328499
463,896,1328499
463,960,1328499
463,1024,1328499
463,1088,1328499
463,1152,1328499
463,1216,1328499
463,1280,1328499
463,1344,1328499
463,1408,1328499
463,1472,1328499
463,1536,1328499
463,1600,1328499
463,1664,1328499
463,1728,1328499
463,1792,1328499
463,1856,1328499
463,1920,1328499
463,1984,1328499
463,2048,1328499
464,0,13477
464,64,13454
464,128,13456
464,192,13443
464,256,13302
464,320,12887
464,384,12883
464,448,89624
464,512,1273027
464,576,1274153
464,640,1279530
464,704,1314204
464,768,1328499
464,832,1328499
464,896,1328499
464,960,1328499
464,1024,1328499
464,1088,1328499
464,1152,1328499
464,1216,1328499
464,1280,1328499
464,1344,1328499
464,1408,1328499
464,1472,1328499
464,1536,1328499
464,1600,1328499
464,1664,1328499
464,1728,1328499
464,1792,1328499
464,1856,1328499
464,1920,1328499
464,1984,1328499
464,2048,1328499
465,0,13478
465,64,13455
465,128,13457
465,192,13444
465,256,13310
465,320,12897
465,384,12902
465,448,79585
465,512,1273027
465,576,1274153
465,640,1279530
465,704,1314204
465,768,1328590
465,832,1328590
465,896,1328590
465,960,1328590
465,1024,1328590
465,1088,1328590
465,1152,1328590
465,1216,1328590
465,1280,1328590
465,1344,1328590
465,1408,1328590
465,1472,1328590
465,1536,1328590
465,1600,1328590
465,1664,1328590
465,1728,1328590
465,1792,1328590
465,1856,1328590
465,1920,1328590
465,1984,1328590
465,2048,1328590
466,0,13478
466,64,13455
466,128,13457
466,192,13444
466,256,13310
466,320,12897
466,384,12902
466,448,79585
466,512,1273027
466,576,1274153
466,640,1279530
466,704,1314204
466,768,1328590
466,832,1328590
466,896,1328590
466,960,1328590
466,1024,1328590
466,1088,1328590
466,1152,1328590
466,1216,1328590
466,1280,1328590
466,1344,1328590
466,1408,1328590
466,1472,1328590
466,1536,1328590
466,1600,1328590
466,1664,1328590
466,1728,1328590
466,1792,1328590
466,1856,1328590
466,1920,1328590
466,1984,1328590
466,2048,1328590
467,0,13478
467,64,13455
467,128,13457
467,192,13444
467,256,13310
467,320,12897
467,384,12902
467,448,79585
467,512,1273027
467,576,1274153
467,640,1279530
467,704,1314204
467,768,1328590
467,832,1328590
467,896,1328590
467,960,1328590
467,1024,1328590
467,1088,1328590
467,1152,1328590
467,1216,1328590
467,1280,1328590
467,1344,1328590
467,1408,1328590
467,1472,1328590
467,1536,1328590
467,1600,1328590
467,1664,1328590
467,1728,1328590
467,1792,1328590
467,1856,1328590
467,1920,1328590
467,1984,1328590
467,2048,1328590
468,0,13478
468,64,13455
468,128,13457
468,192,13444
468,256,13310
468,320,12897
468,384,12902
468,448,79585
468,512,1273027
468,576,1274153
468,640,1279530
468,704,1314204
468,768,1328590
468,832,1328590
468,896,1328590
468,960,1328590
468,1024,1328590
468,1088,1328590
468,1152,1328590
468,1216,1328590
468,1280,1328590
468,1344,1328590
468,1408,1328590
468,1472,1328590
468,1536,1328590
468,1600,1328590
468,1664,1328590
468,1728,1328590
468,1792,1328590
468,1856,1328590
468,1920,1328590
468,1984,1328590
468,2048,1328590
469,0,13658
469,64,13643
469,128,13663
469,192,13663
469,256,13430
469,320,13090
469,384,13073
469,448,54386
469,512,1295567
469,576,1301418
469,640,1319585
469,704,1309451
469,768,1340026
469,832,1340026
469,896,1340026
469,960,1340026
469,1024,1340026
469,1088,1340026
469,1152,1340026
469,1216,1340026
469,1280,1340026
469,1344,1340026
469,1408,1340026
469,1472,1340026
469,1536,1340026
469,1600,1340026
469,1664,1340026
469,1728,1340026
469,1792,1340026
469,1856,1340026
469,1920,1340026
469,1984,1340026
469,2048,1340026
470,0,13658
470,64,13643
470,128,13663
470,192,13663
470,256,13430
470,320,13090
470,384,13073
470,448,54386
470,512,1295567
470,576,1301418
470,640,1319585
470,704,1309451
470,768,1340026
470,832,1340026
470,896,1340026
470,960,1340026
470,1024,1340026
470,1088,1340026
470,1152,1340026
470,1216,1340026
470,1280,1340026
470,1344,1340026
470,1408,1340026
470,1472,1340026
470,1536,1340026
470,1600,1340026
470,1664,1340026
470,1728,1340026
470,1792,1340026
470,1856,1340026
470,1920,1340026
470,1984,1340026
470,2048,1340026
471,0,13658
471,64,13643
471,128,13663
471,192,13663
471,256,13430
471,320,13090
471,384,13073
471,448,54386
471,512,1295567
471,576,1301418
471,640,1319585
471,704,1309451
471,768,1340026
471,832,1340026
471,896,1340026
471,960,1340026
471,1024,1340026
471,1088,1340026
471,1152,1340026
471,1216,1340026
471,1280,1340026
471,1344,1340026
471,1408,1340026
471,1472,1340026
471,1536,1340026
471,1600,1340026
471,1664,1340026
471,1728,1340026
471,1792,1340026
471,1856,1340026
471,1920,1340026
471,1984,1340026
471,2048,1340026
472,0,13658
472,64,13643
472,128,13663
472,192,13663
472,256,13430
472,320,13090
472,384,13073
472,448,54386
472,512,1295567
472,576,1301418
472,640,1319585
472,704,1309451
472,768,1340026
472,832,1340026
472,896,1340026
472,960,1340026
472,1024,1340026
472,1088,1340026
472,1152,1340026
472,1216,1340026
472,1280,1340026
472,1344,1340026
472,1408,1340026
472,1472,1340026
472,1536,1340026
472,1600,1340026
472,1664,1340026
472,1728,1340026
472,1792,1340026
472,1856,1340026
472,1920,1340026
472,1984,1340026
472,2048,1340026
473,0,13658
473,64,13643
473,128,13663
473,192,13663
473,256,13436
473,320,13099
473,384,13082
473,448,51959
473,512,1295567
473,576,1301418
473,640,1319585
473,704,1309329
473,768,1339996
473,832,1339996
473,896,1339996
473,960,1339996
473,1024,1339996
473,1088,1339996
473,1152,1339996
473,1216,1339996
473,1280,1339996
473,1344,1339996
473,1408,1339996
473,1472,1339996
473,1536,1339996
473,1600,1339996
473,1664,1339996
473,1728,1339996
473,1792,1339996
473,1856,1339996
473,1920,1339996
473,1984,1339996
473,2048,1339996
474,0,13658
474,64,13643
474,128,13663
474,192,13663
474,256,13436
474,320,13099
474,384,13082
474,448,51959
474,512,1295567
474,576,1301418
474,640,1319585
474,704,1309329
474,768,1339996
474,832,1339996
474,896,1339996
474,960,1339996
474,1024,1339996
474,1088,1339996
474,1152,1339996
474,1216,1339996
474,1280,1339996
474,1344,1339996
474,1408,1339996
474,1472,1339996
474,1536,1339996
474,1600,1339996
474,1664,1339996
474,1728,1339996
474,1792,1339996
474,1856,1339996
474,1920,1339996
474,1984,1339996
474,2048,1339996
475,0,13658
475,64,13643
475,128,13663
475,192,13663
475,256,13436
475,320,13099
475,384,13082
475,448,51959
475,512,1295567
475,576,1301418
475,640,1319585
475,704,1309329
475,768,1339996
475,832,1339996
475,896,1339996
475,960,1339996
475,1024,1339996
475,1088,1339996
475,1152,1339996
475,1216,1339996
475,1280,1339996
475,1344,1339996
475,1408,1339996
475,1472,1339996
475,1536,1339996
475,1600,1339996
475,1664,1339996
475,1728,1339996
475,1792,1339996
475,1856,1339996
475,1920,1339996
475,1984,1339996
475,2048,1339996
476,0,13658
476,64,13643
476,128,13663
476,192,13663
476,256,13436
476,320,13099
476,384,13082
476,448,51959
476,512,1295567
476,576,1301418
476,640,1319585
476,704,1309329
476,768,1339996
476,832,1339996
476,896,1339996
476,960,1339996
476,1024,1339996
476,1088,1339996
476,1152,1339996
476,1216,1339996
476,1280,1339996
476,1344,1339996
476,1408,1339996
476,1472,1339996
476,1536,1339996
476,1600,1339996
476,1664,1339996
476,1728,1339996
476,1792,1339996
476,1856,1339996
476,1920,1339996
476,1984,1339996
476,2048,1339996
477,0,13634
477,64,13595
477,128,13661
477,192,13662
477,256,13441
477,320,13078
477,384,13026
477,448,45139
477,512,1319869
477,576,1323394
477,640,1343628
477,704,1328204
477,768,1338920
477,832,1338920
477,896,1338920
477,960,1338920
477,1024,1338920
477,1088,1338920
477,1152,1338920
477,1216,1338920
477,1280,1338920
477,1344,1338920
477,1408,1338920
477,1472,1338920
477,1536,1338920
477,1600,1338920
477,1664,1338920
477,1728,1338920
477,1792,1338920
477,1856,1338920
477,1920,1338920
477,1984,1338920
477,2048,1338920
478,0,13634
478,64,13595
478,128,13661
478,192,13662
478,256,13441
478,320,13078
478,384,13026
478,448,45139
478,512,1319869
478,576,1323394
478,640,1343628
478,704,1328204
478,768,1338920
478,832,1338920
478,896,1338920
478,960,1338920
478,1024,1338920
478,1088,1338920
478,1152,1338920
478,1216,1338920
478,1280,1338920
478,1344,1338920
478,1408,1338920
478,1472,1338920
478,1536,1338920
478,1600,1338920
478,1664,1338920
478,1728,1338920
478,1792,1338920
478,1856,1338920
478,1920,1338920
478,1984,1338920
478,2048,1338920
479,0,13634
479,64,13595
479,128,13661
479,192,13662
479,256,13441
479,320,13078
479,384,13026
479,448,45139
479,512,1319869
479,576,1323394
479,640,1343628
479,704,1328204
479,768,1338920
479,832,1338920
479,896,1338920
479,960,1338920
479,1024,1338920
479,1088,1338920
479,1152,1338920
479,1216,1338920
479,1280,1338920
479,1344,1338920
479,1408,1338920
479,1472,1338920
479,1536,1338920
479,1600,1338920
479,1664,1338920
479,1728,1338920
479,1792,1338920
479,1856,1338920
479,1920,1338920
479,1984,1338920
479,2048,1338920
480,0,13634
480,64,13595
480,128,13661
480,192,13662
480,256,13441
480,320,13078
480,384,13026
480,448,45139
480,512,1319869
480,576,1323394
480,640,1343628
480,704,1328204
480,768,1338920
480,832,1338920
480,896,1338920
480,960,1338920
480,1024,1338920
480,1088,1338920
480,1152,1338920
480,1216,1338920
480,1280,1338920
480,1344,1338920
480,1408,1338920
480,1472,1338920
480,1536,1338920
480,1600,1338920
480,1664,1338920
480,1728,1338920
480,1792,1338920
480,1856,1338920
480,1920,1338920
480,1984,1338920
480,2048,1338920
481,0,13634
481,64,13595
481,128,13661
481,192,13662
481,256,13456
481,320,13079
481,384,13028
481,448,34773
481,512,1319999
481,576,1323505
481,640,1343709
481,704,1328374
481,768,1339004
481,832,1339004
481,896,1339004
481,960,1339004
481,1024,1339004
481,1088,1339004
481,1152,1339004
481,1216,1339004
481,1280,1339004
481,1344,1339004
481,1408,1339004
481,1472,1339004
481,1536,1339004
481,1600,1339004
481,1664,1339004
481,1728,1339004
481,1792,1339004
481,1856,1339004
481,1920,1339004
481,1984,1339004
481,2048,1339004
482,0,13634
482,64,13595
482,128,13661
482,192,13662
482,256,13456
482,320,13079
482,384,13028
482,448,34773
482,512,1319999
482,576,1323505
482,640,1343709
482,704,1328374
482,768,1339004
482,832,1339004
482,896,1339004
