batch_size,kv_cache_size,prediction
442,1152,623183
442,1216,623250
442,1280,623361
442,1344,624653
442,1408,624738
442,1472,625260
442,1536,625449
442,1600,625449
442,1664,625449
442,1728,625449
442,1792,625449
442,1856,625449
442,1920,625449
442,1984,625449
442,2048,625449
443,0,10523
443,64,10527
443,128,10527
443,192,10525
443,256,10516
443,320,10513
443,384,11728
443,448,570464
443,512,623415
443,576,623242
443,640,623266
443,704,623435
443,768,623328
443,832,623193
443,896,623204
443,960,623464
443,1024,623293
443,1088,623209
443,1152,623183
443,1216,623250
443,1280,623361
443,1344,624653
443,1408,624738
443,1472,625260
443,1536,625449
443,1600,625449
443,1664,625449
443,1728,625449
443,1792,625449
443,1856,625449
443,1920,625449
443,1984,625449
443,2048,625449
444,0,10523
444,64,10527
444,128,10527
444,192,10525
444,256,10516
444,320,10513
444,384,11728
444,448,570464
444,512,623415
444,576,623242
444,640,623266
444,704,623435
444,768,623328
444,832,623193
444,896,623204
444,960,623464
444,1024,623293
444,1088,623209
444,1152,623183
444,1216,623250
444,1280,623361
444,1344,624653
444,1408,624738
444,1472,625260
444,1536,625449
444,1600,625449
444,1664,625449
444,1728,625449
444,1792,625449
444,1856,625449
444,1920,625449
444,1984,625449
444,2048,625449
445,0,10304
445,64,10305
445,128,10305
445,192,10305
445,256,10316
445,320,10314
445,384,12826
445,448,476625
445,512,635307
445,576,635625
445,640,635599
445,704,635636
445,768,635580
445,832,635581
445,896,635607
445,960,635617
445,1024,635544
445,1088,635518
445,1152,635696
445,1216,635723
445,1280,635721
445,1344,636980
445,1408,637367
445,1472,637441
445,1536,637486
445,1600,637486
445,1664,637486
445,1728,637486
445,1792,637486
445,1856,637486
445,1920,637486
445,1984,637486
445,2048,637486
446,0,10304
446,64,10305
446,128,10305
446,192,10305
446,256,10316
446,320,10314
446,384,12826
446,448,476625
446,512,635307
446,576,635625
446,640,635599
446,704,635636
446,768,635580
446,832,635581
446,896,635607
446,960,635617
446,1024,635544
446,1088,635518
446,1152,635696
446,1216,635723
446,1280,635721
446,1344,636980
446,1408,637367
446,1472,637441
446,1536,637486
446,1600,637486
446,1664,637486
446,1728,637486
446,1792,637486
446,1856,637486
446,1920,637486
446,1984,637486
446,2048,637486
447,0,10304
447,64,10305
447,128,10305
447,192,10305
447,256,10316
447,320,10314
447,384,12826
447,448,476625
447,512,635307
447,576,635625
447,640,635599
447,704,635636
447,768,635580
447,832,635581
447,896,635607
447,960,635617
447,1024,635544
447,1088,635518
447,1152,635696
447,1216,635723
447,1280,635721
447,1344,636980
447,1408,637367
447,1472,637441
447,1536,637486
447,1600,637486
447,1664,637486
447,1728,637486
447,1792,637486
447,1856,637486
447,1920,637486
447,1984,637486
447,2048,637486
448,0,10304
448,64,10305
448,128,10305
448,192,10305
448,256,10316
448,320,10314
448,384,12826
448,448,476625
448,512,635307
448,576,635625
448,640,635599
448,704,635636
448,768,635580
448,832,635581
448,896,635607
448,960,635617
448,1024,635544
448,1088,635518
448,1152,635696
448,1216,635723
448,1280,635721
448,1344,636980
448,1408,637367
448,1472,637441
448,1536,637486
448,1600,637486
448,1664,637486
448,1728,637486
448,1792,637486
448,1856,637486
448,1920,637486
448,1984,637486
448,2048,637486
449,0,10304
449,64,10305
449,128,10304
449,192,10304
449,256,10313
449,320,10311
449,384,12821
449,448,448592
449,512,635307
449,576,635625
449,640,635599
449,704,635636
449,768,635580
449,832,635581
449,896,635607
449,960,635617
449,1024,635544
449,1088,635518
449,1152,635696
449,1216,635723
449,1280,635721
449,1344,636980
449,1408,637367
449,1472,637441
449,1536,637486
449,1600,637486
449,1664,637486
449,1728,637486
449,1792,637486
449,1856,637486
449,1920,637486
449,1984,637486
449,2048,637486
450,0,10304
450,64,10305
450,128,10304
450,192,10304
450,256,10313
450,320,10311
450,384,12821
450,448,448592
450,512,635307
450,576,635625
450,640,635599
450,704,635636
450,768,635580
450,832,635581
450,896,635607
450,960,635617
450,1024,635544
450,1088,635518
450,1152,635696
450,1216,635723
450,1280,635721
450,1344,636980
450,1408,637367
450,1472,637441
450,1536,637486
450,1600,637486
450,1664,637486
450,1728,637486
450,1792,637486
450,1856,637486
450,1920,637486
450,1984,637486
450,2048,637486
451,0,10304
451,64,10305
451,128,10304
451,192,10304
451,256,10313
451,320,10311
451,384,12821
451,448,448592
451,512,635307
451,576,635625
451,640,635599
451,704,635636
451,768,635580
451,832,635581
451,896,635607
451,960,635617
451,1024,635544
451,1088,635518
451,1152,635696
451,1216,635723
451,1280,635721
451,1344,636980
451,1408,637367
451,1472,637441
451,1536,637486
451,1600,637486
451,1664,637486
451,1728,637486
451,1792,637486
451,1856,637486
451,1920,637486
451,1984,637486
451,2048,637486
452,0,10304
452,64,10305
452,128,10304
452,192,10304
452,256,10313
452,320,10311
452,384,12821
452,448,448592
452,512,635307
452,576,635625
452,640,635599
452,704,635636
452,768,635580
452,832,635581
452,896,635607
452,960,635617
452,1024,635544
452,1088,635518
452,1152,635696
452,1216,635723
452,1280,635721
452,1344,636980
452,1408,637367
452,1472,637441
452,1536,637486
452,1600,637486
452,1664,637486
452,1728,637486
452,1792,637486
452,1856,637486
452,1920,637486
452,1984,637486
452,2048,637486
453,0,10379
453,64,10402
453,128,10414
453,192,10415
453,256,10415
453,320,10411
453,384,11658
453,448,126894
453,512,647462
453,576,647418
453,640,647382
453,704,647394
453,768,647424
453,832,647405
453,896,647289
453,960,647392
453,1024,647185
453,1088,647439
453,1152,647483
453,1216,647450
453,1280,647346
453,1344,647472
453,1408,649093
453,1472,649473
453,1536,649473
453,1600,649473
453,1664,649473
453,1728,649473
453,1792,649473
453,1856,649473
453,1920,649473
453,1984,649473
453,2048,649473
454,0,10379
454,64,10402
454,128,10414
454,192,10415
454,256,10415
454,320,10411
454,384,11658
454,448,126894
454,512,647462
454,576,647418
454,640,647382
454,704,647394
454,768,647424
454,832,647405
454,896,647289
454,960,647392
454,1024,647185
454,1088,647439
454,1152,647483
454,1216,647450
454,1280,647346
454,1344,647472
454,1408,649093
454,1472,649473
454,1536,649473
454,1600,649473
454,1664,649473
454,1728,649473
454,1792,649473
454,1856,649473
454,1920,649473
454,1984,649473
454,2048,649473
455,0,10379
455,64,10402
455,128,10414
455,192,10415
455,256,10415
455,320,10411
455,384,11658
455,448,126894
455,512,647462
455,576,647418
455,640,647382
455,704,647394
455,768,647424
455,832,647405
455,896,647289
455,960,647392
455,1024,647185
455,1088,647439
455,1152,647483
455,1216,647450
455,1280,647346
455,1344,647472
455,1408,649093
455,1472,649473
455,1536,649473
455,1600,649473
455,1664,649473
455,1728,649473
455,1792,649473
455,1856,649473
455,1920,649473
455,1984,649473
455,2048,649473
456,0,10379
456,64,10402
456,128,10414
456,192,10415
456,256,10415
456,320,10411
456,384,11658
456,448,126894
456,512,647462
456,576,647418
456,640,647382
456,704,647394
456,768,647424
456,832,647405
456,896,647289
456,960,647392
456,1024,647185
456,1088,647439
456,1152,647483
456,1216,647450
456,1280,647346
456,1344,647472
456,1408,649093
456,1472,649473
456,1536,649473
456,1600,649473
456,1664,649473
456,1728,649473
456,1792,649473
456,1856,649473
456,1920,649473
456,1984,649473
456,2048,649473
457,0,10379
457,64,10402
457,128,10414
457,192,10415
457,256,10418
457,320,10422
457,384,10426
457,448,85862
457,512,647462
457,576,647418
457,640,647382
457,704,647394
457,768,647424
457,832,647405
457,896,647289
457,960,647392
457,1024,647185
457,1088,647439
457,1152,647483
457,1216,647450
457,1280,647346
457,1344,647472
457,1408,649093
457,1472,649473
457,1536,649473
457,1600,649473
457,1664,649473
457,1728,649473
457,1792,649473
457,1856,649473
457,1920,649473
457,1984,649473
457,2048,649473
458,0,10379
458,64,10402
458,128,10414
458,192,10415
458,256,10418
458,320,10422
458,384,10426
458,448,85862
458,512,647462
458,576,647418
458,640,647382
458,704,647394
458,768,647424
458,832,647405
458,896,647289
458,960,647392
458,1024,647185
458,1088,647439
458,1152,647483
458,1216,647450
458,1280,647346
458,1344,647472
458,1408,649093
458,1472,649473
458,1536,649473
458,1600,649473
458,1664,649473
458,1728,649473
458,1792,649473
458,1856,649473
458,1920,649473
458,1984,649473
458,2048,649473
459,0,10379
459,64,10402
459,128,10414
459,192,10415
459,256,10418
459,320,10422
459,384,10426
459,448,85862
459,512,647462
459,576,647418
459,640,647382
459,704,647394
459,768,647424
459,832,647405
459,896,647289
459,960,647392
459,1024,647185
459,1088,647439
459,1152,647483
459,1216,647450
459,1280,647346
459,1344,647472
459,1408,649093
459,1472,649473
459,1536,649473
459,1600,649473
459,1664,649473
459,1728,649473
459,1792,649473
459,1856,649473
459,1920,649473
459,1984,649473
459,2048,649473
460,0,10379
460,64,10402
460,128,10414
460,192,10415
460,256,10418
460,320,10422
460,384,10426
460,448,85862
460,512,647462
460,576,647418
460,640,647382
460,704,647394
460,768,647424
460,832,647405
460,896,647289
460,960,647392
460,1024,647185
460,1088,647439
460,1152,647483
460,1216,647450
460,1280,647346
460,1344,647472
460,1408,649093
460,1472,649473
460,1536,649473
460,1600,649473
460,1664,649473
460,1728,649473
460,1792,649473
460,1856,649473
460,1920,649473
460,1984,649473
460,2048,649473
461,0,10611
461,64,10566
461,128,10628
461,192,10626
461,256,10559
461,320,10624
461,384,10625
461,448,53770
461,512,658406
461,576,658337
461,640,658377
461,704,658445
461,768,658464
461,832,658484
461,896,658518
461,960,658432
461,1024,658382
461,1088,658549
461,1152,657528
461,1216,647465
461,1280,654638
461,1344,656903
461,1408,653587
461,1472,658435
461,1536,658435
461,1600,658435
461,1664,658435
461,1728,658435
461,1792,658435
461,1856,658435
461,1920,658435
461,1984,658435
461,2048,658435
462,0,10611
462,64,10566
462,128,10628
462,192,10626
462,256,10559
462,320,10624
462,384,10625
462,448,53770
462,512,658406
462,576,658337
462,640,658377
462,704,658445
462,768,658464
462,832,658484
462,896,658518
462,960,658432
462,1024,658382
462,1088,658549
462,1152,657528
462,1216,647465
462,1280,654638
462,1344,656903
462,1408,653587
462,1472,658435
462,1536,658435
462,1600,658435
462,1664,658435
462,1728,658435
462,1792,658435
462,1856,658435
462,1920,658435
462,1984,658435
462,2048,658435
463,0,10611
463,64,10566
463,128,10628
463,192,10626
463,256,10559
463,320,10624
463,384,10625
463,448,53770
463,512,658406
463,576,658337
463,640,658377
463,704,658445
463,768,658464
463,832,658484
463,896,658518
463,960,658432
463,1024,658382
463,1088,658549
463,1152,657528
463,1216,647465
463,1280,654638
463,1344,656903
463,1408,653587
463,1472,658435
463,1536,658435
463,1600,658435
463,1664,658435
463,1728,658435
463,1792,658435
463,1856,658435
463,1920,658435
463,1984,658435
463,2048,658435
464,0,10611
464,64,10566
464,128,10628
464,192,10626
464,256,10559
464,320,10624
464,384,10625
464,448,53770
464,512,658406
464,576,658337
464,640,658377
464,704,658445
464,768,658464
464,832,658484
464,896,658518
464,960,658432
464,1024,658382
464,1088,658549
464,1152,657528
464,1216,647465
464,1280,654638
464,1344,656903
464,1408,653587
464,1472,658435
464,1536,658435
464,1600,658435
464,1664,658435
464,1728,658435
464,1792,658435
464,1856,658435
464,1920,658435
464,1984,658435
464,2048,658435
465,0,10611
465,64,10566
465,128,10628
465,192,10626
465,256,10561
465,320,10628
465,384,10629
465,448,41336
465,512,658406
465,576,658337
465,640,658377
465,704,658445
465,768,658464
465,832,658484
465,896,658518
465,960,658432
465,1024,658382
465,1088,658549
465,1152,657528
465,1216,647465
465,1280,654638
465,1344,656903
465,1408,653587
465,1472,658435
465,1536,658435
465,1600,658435
465,1664,658435
465,1728,658435
465,1792,658435
465,1856,658435
465,1920,658435
465,1984,658435
465,2048,658435
466,0,10611
466,64,10566
466,128,10628
466,192,10626
466,256,10561
466,320,10628
466,384,10629
466,448,41336
466,512,658406
466,576,658337
466,640,658377
466,704,658445
466,768,658464
466,832,658484
466,896,658518
466,960,658432
466,1024,658382
466,1088,658549
466,1152,657528
466,1216,647465
466,1280,654638
466,1344,656903
466,1408,653587
466,1472,658435
466,1536,658435
466,1600,658435
466,1664,658435
466,1728,658435
466,1792,658435
466,1856,658435
466,1920,658435
466,1984,658435
466,2048,658435
467,0,10611
467,64,10566
467,128,10628
467,192,10626
467,256,10561
467,320,10628
467,384,10629
467,448,41336
467,512,658406
467,576,658337
467,640,658377
467,704,658445
467,768,658464
467,832,658484
467,896,658518
467,960,658432
467,1024,658382
467,1088,658549
467,1152,657528
467,1216,647465
467,1280,654638
467,1344,656903
467,1408,653587
467,1472,658435
467,1536,658435
467,1600,658435
467,1664,658435
467,1728,658435
467,1792,658435
467,1856,658435
467,1920,658435
467,1984,658435
467,2048,658435
468,0,10611
468,64,10566
468,128,10628
468,192,10626
468,256,10561
468,320,10628
468,384,10629
468,448,41336
468,512,658406
468,576,658337
468,640,658377
468,704,658445
468,768,658464
468,832,658484
468,896,658518
468,960,658432
468,1024,658382
468,1088,658549
468,1152,657528
468,1216,647465
468,1280,654638
468,1344,656903
468,1408,653587
468,1472,658435
468,1536,658435
468,1600,658435
468,1664,658435
468,1728,658435
468,1792,658435
468,1856,658435
468,1920,658435
468,1984,658435
468,2048,658435
469,0,10541
469,64,10529
469,128,10527
469,192,10530
469,256,10527
469,320,10532
469,384,10534
469,448,31281
469,512,668347
469,576,668118
469,640,668118
469,704,668266
469,768,668013
469,832,668062
469,896,668113
469,960,668858
469,1024,668586
469,1088,668302
469,1152,667192
469,1216,657445
469,1280,662466
469,1344,653892
469,1408,658066
469,1472,665306
469,1536,665306
469,1600,665306
469,1664,665306
469,1728,665306
469,1792,665306
469,1856,665306
469,1920,665306
469,1984,665306
469,2048,665306
470,0,10541
470,64,10529
470,128,10527
470,192,10530
470,256,10527
470,320,10532
470,384,10534
470,448,31281
470,512,668347
470,576,668118
470,640,668118
470,704,668266
470,768,668013
470,832,668062
470,896,668113
470,960,668858
470,1024,668586
470,1088,668302
470,1152,667192
470,1216,657445
470,1280,662466
470,1344,653892
470,1408,658066
470,1472,665306
470,1536,665306
470,1600,665306
470,1664,665306
470,1728,665306
470,1792,665306
470,1856,665306
470,1920,665306
470,1984,665306
470,2048,665306
471,0,10541
471,64,10529
471,128,10527
471,192,10530
471,256,10527
471,320,10532
471,384,10534
471,448,31281
471,512,668347
471,576,668118
471,640,668118
471,704,668266
471,768,668013
471,832,668062
471,896,668113
471,960,668858
471,1024,668586
471,1088,668302
471,1152,667192
471,1216,657445
471,1280,662466
471,1344,653892
471,1408,658066
471,1472,665306
471,1536,665306
471,1600,665306
471,1664,665306
471,1728,665306
471,1792,665306
471,1856,665306
471,1920,665306
471,1984,665306
471,2048,665306
472,0,10541
472,64,10529
472,128,10527
472,192,10530
472,256,10527
472,320,10532
472,384,10534
472,448,31281
472,512,668347
472,576,668118
472,640,668118
472,704,668266
472,768,668013
472,832,668062
472,896,668113
472,960,668858
472,1024,668586
472,1088,668302
472,1152,667192
472,1216,657445
472,1280,662466
472,1344,653892
472,1408,658066
472,1472,665306
472,1536,665306
472,1600,665306
472,1664,665306
472,1728,665306
472,1792,665306
472,1856,665306
472,1920,665306
472,1984,665306
472,2048,665306
473,0,10540
473,64,10529
473,128,10527
473,192,10530
473,256,10528
473,320,10528
473,384,10530
473,448,31274
473,512,668347
473,576,668118
473,640,668118
473,704,668266
473,768,668013
473,832,668062
473,896,668113
473,960,668858
473,1024,668586
473,1088,668302
473,1152,667192
473,1216,657445
473,1280,662466
473,1344,653892
473,1408,658066
473,1472,665306
473,1536,665306
473,1600,665306
473,1664,665306
473,1728,665306
473,1792,665306
473,1856,665306
473,1920,665306
473,1984,665306
473,2048,665306
474,0,10540
474,64,10529
474,128,10527
474,192,10530
474,256,10528
474,320,10528
474,384,10530
474,448,31274
474,512,668347
474,576,668118
474,640,668118
474,704,668266
474,768,668013
474,832,668062
474,896,668113
474,960,668858
474,1024,668586
474,1088,668302
474,1152,667192
474,1216,657445
474,1280,662466
474,1344,653892
474,1408,658066
474,1472,665306
474,1536,665306
474,1600,665306
474,1664,665306
474,1728,665306
474,1792,665306
474,1856,665306
474,1920,665306
474,1984,665306
474,2048,665306
475,0,10540
475,64,10529
475,128,10527
475,192,10530
475,256,10528
475,320,10528
475,384,10530
475,448,31274
475,512,668347
475,576,668118
475,640,668118
475,704,668266
475,768,668013
475,832,668062
475,896,668113
475,960,668858
475,1024,668586
475,1088,668302
475,1152,667192
475,1216,657445
475,1280,662466
475,1344,653892
475,1408,658066
475,1472,665306
475,1536,665306
475,1600,665306
475,1664,665306
475,1728,665306
475,1792,665306
475,1856,665306
475,1920,665306
475,1984,665306
475,2048,665306
476,0,10540
